text	entity_BIO	domain	intent	intent_encoded
wake me up at five am this week	O,O,O,O,B-time,I-time,B-date,I-date	alarm	alarm_set	3
quiet	O	audio	audio_volume_mute	5
pink is all we need	B-color_type,O,O,O,O	iot	iot_hue_lightchange	24
and the darkness has fallen	O,O,O,O,O	iot	iot_hue_lighton	27
olly turn the lights off in the bedroom	O,O,O,O,O,O,O,B-house_place	iot	iot_hue_lightoff	26
it's dirty here make some noise	O,O,O,O,O,O	iot	iot_cleaning	22
hoover the hallway	O,O,B-house_place	iot	iot_cleaning	22
i want the status on my screen brightness	O,O,O,O,O,O,O,O	general	general_quirky	21
what's up olly	O,O,O	general	general_greet	19
what's the time in australia	O,O,O,O,B-place_name	datetime	datetime_query	14
olly tell me the time in g. m. t. plus five	O,O,O,O,O,O,B-time_zone,I-time_zone,I-time_zone,I-time_zone,I-time_zone	datetime	datetime_convert	13
cancel my seven am alarm	O,O,B-time,I-time,O	alarm	alarm_remove	2
what alarms i have set	O,O,O,O,O	alarm	alarm_query	1
tell me about my alarms	O,O,O,O,O	alarm	alarm_query	1
i like senatra songs	O,O,B-artist_name,O	music	music_likeness	35
set lights brightness higher	O,O,O,O	iot	iot_hue_lightup	28
tell me today's date	O,O,B-date,O	datetime	datetime_query	14
what date is it today	O,O,O,O,B-date	datetime	datetime_query	14
could you order sushi for tonight dinner	O,O,O,B-food_type,O,B-timeofday,B-meal_type	takeaway	takeaway_order	54
what's the week's forecast	O,O,B-time,O	weather	weather_query	60
what's this week's weather	O,B-date,I-date,O	weather	weather_query	60
tell me the weather this week	O,O,O,O,B-date,I-date	weather	weather_query	60
send a giggle my way	O,O,O,O,O	general	general_joke	20
olly tell me a joke	O,O,O,O,O	general	general_joke	20
what's the date	O,O,O	datetime	datetime_query	14
order a takeaway	O,O,B-order_type	takeaway	takeaway_order	54
i like this song	O,O,O,O	music	music_likeness	35
play it again please	O,O,O,O	play	play_music	41
lower the lights	O,O,O	iot	iot_hue_lightdim	25
can they provide takeaway	O,O,O,B-order_type	takeaway	takeaway_query	55
can they do delivery	O,O,O,B-order_type	takeaway	takeaway_query	55
do they deliver home	O,O,B-order_type,O	takeaway	takeaway_query	55
