text	entity_BIO	domain	intent	intent_encoded
move to the next episode of hipsterhood	O,O,O,B-podcast_descriptor,I-podcast_descriptor,O,B-podcast_name	play	play_podcasts	42
how much wood could a woodchuck chuck if a woodchuck could chuck wood	O,O,O,O,O,O,O,O,O,O,O,O,O	general	general_quirky	21
i need a drink	O,O,O,O	iot	iot_coffee	23
let me know the recipe for preparing pasta	O,O,O,O,O,O,O,B-food_type	cooking	cooking_recipe	12
play a podcast from my library	O,O,O,O,O,B-podcast_name	play	play_podcasts	42
how many euros can i get for one dollar	O,O,B-currency_name,O,O,O,O,O,B-currency_name	qa	qa_currency	44
please set a meeting to discuss terrorism with fred on the next available meeting day	O,O,O,B-event_name,O,B-event_name,I-event_name,O,B-person,O,O,B-date,I-date,O,O	calendar	calendar_set	10
play mf doom anything	O,B-artist_name,I-artist_name,O	play	play_music	41
what's the currency exchange rate for china	O,O,O,O,O,O,B-place_name	qa	qa_currency	44
what happened on the walking dead	O,O,O,O,B-news_topic,I-news_topic	news	news_query	38
how much is lebron james worth	O,O,O,B-person,I-person,O	qa	qa_factoid	46
play next podcast	O,B-podcast_descriptor,I-podcast_descriptor	play	play_podcasts	42
will you send a calendar invite out to james and alice for brunch at eleven am on tuesday	O,O,O,O,O,O,O,O,B-person,I-person,I-person,O,B-event_name,O,B-time,I-time,O,B-date	calendar	calendar_set	10
olly play a good track from my favorite jazz player	O,O,O,O,O,O,O,O,B-music_genre,O	play	play_music	41
please skip to the next podcast episode	O,O,O,O,B-podcast_descriptor,I-podcast_descriptor,I-podcast_descriptor	play	play_podcasts	42
find an oscar nominee movie	O,O,O,O,O	recommendation	recommendation_movies	51
how much is a train ticket to chicago	O,O,O,O,B-transport_type,O,O,B-place_name	transport	transport_query	56
what time is it in cleveland	O,O,O,O,O,B-place_name	datetime	datetime_query	14
find me info on cars	O,O,O,O,B-news_topic	news	news_query	38
are sunglasses a good choice for today	O,B-weather_descriptor,O,O,O,O,B-date	weather	weather_query	60
olly start the podcast over that i started last night	O,O,O,O,O,O,O,B-podcast_descriptor,I-podcast_descriptor,I-podcast_descriptor	play	play_podcasts	42
how much will be the world population after twenty years	O,O,O,O,O,O,O,O,O,O	general	general_quirky	21
ask for the weather today evening	O,O,O,O,B-date,B-timeofday	weather	weather_query	60
