text	entity_BIO	domain	intent	intent_encoded
wake me up at nine am on friday	O,O,O,O,B-time,I-time,O,B-date	alarm	alarm_set	3
set an alarm for two hours from now	O,O,O,O,B-time,I-time,I-time,I-time	alarm	alarm_set	3
olly quiet	O,O	audio	audio_volume_mute	5
stop	O	audio	audio_volume_mute	5
olly pause for ten seconds	O,O,O,B-time,I-time	audio	audio_volume_mute	5
pause for ten seconds	O,O,B-time,I-time	audio	audio_volume_mute	5
make the lighting bit more warm here	O,O,O,O,O,B-color_type,O	iot	iot_hue_lightchange	24
please set the lighting suitable for reading	O,O,O,O,B-color_type,I-color_type,I-color_type	iot	iot_hue_lightchange	24
time to sleep	O,O,O	iot	iot_hue_lightoff	26
time to sleep olly	O,O,O,O	iot	iot_hue_lightoff	26
turn off the light in the bathroom	O,O,O,O,O,O,B-house_place	iot	iot_hue_lightoff	26
olly dim the lights in the hall	O,O,O,O,O,O,B-house_place	iot	iot_hue_lightdim	25
turn the lights off in the bedroom	O,O,O,O,O,O,B-house_place	iot	iot_hue_lightoff	26
set lights to twenty percent	O,O,B-change_amount,I-change_amount,I-change_amount	iot	iot_hue_lightchange	24
olly set lights to twenty percent	O,O,O,B-change_amount,I-change_amount,I-change_amount	iot	iot_hue_lightchange	24
dim the lights in the kitchen olly	O,O,O,O,O,B-house_place,O	iot	iot_hue_lightdim	25
dim the lights in the kitchen	O,O,O,O,O,B-house_place	iot	iot_hue_lightdim	25
olly clean the flat	O,O,O,B-house_place	iot	iot_cleaning	22
vacuum the house	O,O,B-house_place	iot	iot_cleaning	22
vacuum the house olly	O,O,B-house_place,O	iot	iot_cleaning	22
hoover the carpets around	O,O,B-house_place,O	iot	iot_cleaning	22
check when the show starts	O,O,O,O,O	calendar	calendar_query	8
i want to listen arijit singh song once again	O,O,O,O,B-artist_name,I-artist_name,O,O,O	play	play_music	41
i want to play that music one again	O,O,O,O,O,B-media_type,O,O	play	play_music	41
check my car is ready	O,O,O,O,O	general	general_quirky	21
check my laptop is working	O,O,O,O,O	general	general_quirky	21
is the brightness of my screen running low	O,O,O,O,O,O,O,O	general	general_quirky	21
i need to have location services on can you check	O,O,O,O,O,O,O,O,O,O	general	general_quirky	21
check the status of my power usage	O,O,O,O,O,O,O	general	general_quirky	21
i am not tired i am actually happy	O,O,O,O,O,O,O,O	general	general_quirky	21
olly i am not tired i am actually happy	O,O,O,O,O,O,O,O,O	general	general_quirky	21
what's up	O,O	general	general_greet	19
tell me the time in moscow	O,O,O,O,O,B-place_name	datetime	datetime_query	14
tell me the time in g. m. t. plus five	O,O,O,O,O,B-time_zone,I-time_zone,I-time_zone,I-time_zone,I-time_zone	datetime	datetime_convert	13
olly list most rated delivery options for chinese food	O,O,O,O,B-order_type,O,O,B-food_type,O	takeaway	takeaway_query	55
most rated delivery options for chinese food	O,O,B-order_type,O,O,B-food_type,O	takeaway	takeaway_query	55
olly most rated delivery options for chinese food	O,O,O,B-order_type,O,O,B-food_type,O	takeaway	takeaway_query	55
i want some curry to go any recommendations	O,O,O,B-food_type,O,O,O,O	takeaway	takeaway_query	55
i want some curry to go any recommendations olly	O,O,O,B-food_type,O,O,O,O,O	takeaway	takeaway_query	55
find my thai takeaways around grassmarket	O,O,B-food_type,B-order_type,O,B-place_name	takeaway	takeaway_query	55
stop seven am alarm	O,B-time,I-time,O	alarm	alarm_remove	2
please list active alarms	O,O,O,O	alarm	alarm_query	1
what's happening in football today	O,O,O,B-news_topic,B-date	news	news_query	38
please play yesterday from beatles	O,O,B-song_name,O,B-artist_name	play	play_music	41
i like rock music	O,O,B-music_genre,O	music	music_likeness	35
my favorite music band is queen	O,O,O,O,O,B-artist_name	music	music_likeness	35
start playing music from favorites	O,O,O,O,O	play	play_music	41
