	text	entity_BIO	domain	intent	intent_encoded
0	I am still waiting on my card?			card_arrival	13
1	What can I do if my card still hasn't arrived after 2 weeks?			card_arrival	13
2	I have been waiting over a week. Is the card still coming?			card_arrival	13
3	Can I track my card while it is in the process of delivery?			card_arrival	13
4	How do I know if I will get my card, or if it is lost?			card_arrival	13
5	When did you send me my new card?			card_arrival	13
6	Do you have info about the card on delivery?			card_arrival	13
7	What do I do if I still have not received my new card?			card_arrival	13
8	Does the package with my card have tracking?			card_arrival	13
9	I ordered my card but it still isn't here			card_arrival	13
10	Why has my new card still not come?			card_arrival	13
11	I still haven't received my card after two weeks, is it lost?			card_arrival	13
12	Can you track my card for me?			card_arrival	13
13	Is there a way to track the delivery of my card?			card_arrival	13
14	It's been a week since I ordered my card and it's not here. Please help?			card_arrival	13
15	Will I be able to track the card that was sent to me?			card_arrival	13
16	I don't have my card in 1 week.  Should I be worried?			card_arrival	13
17	How do I know when my new card is going to arrive?			card_arrival	13
18	My new card has not been delivered to my home yet. What is going on?			card_arrival	13
19	It's been a week since you issued me a card and I still didn't get it. Should I keep waiting?			card_arrival	13
20	On the card that is coming, what's the tracking info?			card_arrival	13
21	What is the status of my card's delivery?			card_arrival	13
22	Have you sent out my card yet?			card_arrival	13
23	My card isn't here yet.			card_arrival	13
24	where is my new card?			card_arrival	13
25	It's been a week since you sent my card and I still don't have it.			card_arrival	13
26	How do I track the card you sent me?			card_arrival	13
27	When will I recieve my new card?			card_arrival	13
28	When will I get my new card?			card_arrival	13
29	What is the expected delivery date for my card?			card_arrival	13
30	Is there a tracking number for the card you sent me?			card_arrival	13
31	I would like to track the card you sent to me.			card_arrival	13
32	Has my card been lost in delivery?			card_arrival	13
33	My new card hasn't came in.			card_arrival	13
34	Where is the card I ordered 2 weeks ago?			card_arrival	13
35	Can I get an update on my replacement card?			card_arrival	13
36	How long does it take for a new card to ship?			card_arrival	13
37	What's the tracking on the card you sent?			card_arrival	13
38	I haven't received my card and am worried it is lost.			card_arrival	13
39	My card still hasn't been delivered			card_arrival	13
40	I need to find out where the card is that I ordered.			card_arrival	13
41	Where is my credit card that was to be mailed?			card_arrival	13
42	I ordered my card but it hasn't been delivered yet			card_arrival	13
43	Am I able to track the card that was just sent to me?			card_arrival	13
44	Can you tell me why I haven't received my new card?			card_arrival	13
45	I'm still waiting for my new card.			card_arrival	13
46	Is my card lost? I am still waiting for it to be delivered.			card_arrival	13
47	Should I keep waiting for my card to be delivered?			card_arrival	13
48	Can I track when my card will be delivered?			card_arrival	13
49	How can I check on the status of my new card?			card_arrival	13
50	A card has been sent to me, how do I track it?			card_arrival	13
51	Is there a way I can get my card expedited?			card_arrival	13
52	What can I do to track the card you sent me?			card_arrival	13
53	why hasnt my card come in yet?			card_arrival	13
54	How can I periodically check the delivery of the card you sent?			card_arrival	13
55	What's the reason my new card hasn't come?			card_arrival	13
56	How long does it take for me to get my new card?			card_arrival	13
57	I don't have my card after 1 week. What are my next steps?			card_arrival	13
58	I know I'm getting a new card but would like know when I can expect to receive it.			card_arrival	13
59	I want to find out what happened to my new card?			card_arrival	13
60	Was there a way for me to get tracking for that?			card_arrival	13
61	I am still waiting for my card.			card_arrival	13
62	My card hasn't arrived.			card_arrival	13
63	Can I track the card you sent to me?			card_arrival	13
64	I haven't gotten my new card.			card_arrival	13
65	How long should it take for my new card to arrive in them mail? What should I do if I never receive it?			card_arrival	13
66	Will I have to wait much longer for my new card to arrive?			card_arrival	13
67	how to track the card you sent			card_arrival	13
68	2 weeks ago I ordered my new card.  It isn't here.  What should I do?			card_arrival	13
69	How can I check on the delivery status of my card?			card_arrival	13
70	My card has not been delivered yet and its been a week since I ordered it, please help			card_arrival	13
71	What's the expected wait time to recieve my new card?			card_arrival	13
72	How can I see the progress of delivery of the card that was sent?			card_arrival	13
73	My card was supposed to arrive, but hasn't?			card_arrival	13
74	I ordered a card and would like to know how to track the delivery progress of it.			card_arrival	13
75	How long will it take for me to get my card?			card_arrival	13
76	My card hasn't shown up yet.			card_arrival	13
77	Does the card you sent have a tracking number?			card_arrival	13
78	My card hasn't arrived in the mail yet. I ordered it two weeks ago. What can I do?			card_arrival	13
79	maximum how many days get the courier?			card_arrival	13
80	Is there a reason my new card hasn't arrived yet?			card_arrival	13
81	I've been waiting a while for my card, is there a way to know when it will arrive?			card_arrival	13
82	How can I track my card's delivery?			card_arrival	13
83	Can I track the card that was just sent to me?			card_arrival	13
84	If I ordered my new card last week, how much longer should I wait to receive it?			card_arrival	13
85	What's go on, where is my new card?			card_arrival	13
86	Where is my new card if I haven't received it yet?			card_arrival	13
87	Where is my card?			card_arrival	13
88	Can you tell me why I haven't received my new card yet?			card_arrival	13
89	Is there a way to track my card?			card_arrival	13
90	Is there a way to track the new card you sent me?			card_arrival	13
91	I'm still waiting for my card.			card_arrival	13
92	What do I need to do to get my new card which I have requested 2 weeks ago?			card_arrival	13
93	WHAT IS THE SOLUTION OF THIS PROBLEM			card_arrival	13
94	Could I get tracking on the card?			card_arrival	13
95	Can you help me track my card?			card_arrival	13
96	Shouldn't my new card be here by now?			card_arrival	13
97	Is there a reason my new card hasn't arrived?			card_arrival	13
98	I would like to track a card sent to me, how do I do that?			card_arrival	13
99	Is there a tracking number for the card?			card_arrival	13
100	can you share card tracking number?			card_arrival	13
101	I have not received my card and it's been a week, what do I do?			card_arrival	13
102	Is there a way I can check on the card on route to me?			card_arrival	13
103	When will my new card arrive?			card_arrival	13
104	Why haven't I received my new card yet?			card_arrival	13
105	What is the expected delivery date of my card?			card_arrival	13
106	My card hasn't came in the mail yet?			card_arrival	13
107	I haven't received my card.			card_arrival	13
108	Is it possible for me to track the card is was mailed to me?			card_arrival	13
109	When will my new card be delivered?			card_arrival	13
110	I was issued a card about a week ago. why hasn't it come in yet?			card_arrival	13
111	Can you please tell me where my card is? I ordered it 2 weeks ago!			card_arrival	13
112	I still haven't received my card in the mail			card_arrival	13
113	I'm still waiting for my card that was issued a week ago. What should I do?			card_arrival	13
114	I still haven't gotten my new card.  When will it get here?			card_arrival	13
115	Do you have a tracking number for the card I was sent?			card_arrival	13
116	How do I track the card you sent to me?			card_arrival	13
117	Is my new bank card on the way and is there a way to track it?			card_arrival	13
118	Could you send me and up date on the arrival of my card?			card_arrival	13
119	How long does it take to recieve my new card?			card_arrival	13
120	My card has not come in the mail yet.			card_arrival	13
121	What's the card you sent me's tracking number?			card_arrival	13
122	i havent got my card			card_arrival	13
123	Why hasn't my card arrived yet?			card_arrival	13
124	I thought I would have received my new card at this point.			card_arrival	13
125	How long until my new card gets here?			card_arrival	13
126	How much longer until I get my new card?			card_arrival	13
127	Am I able to track a card that has already been sent?			card_arrival	13
128	Is it possible to track the card you sent me?			card_arrival	13
129	How long will it be to get this new card?			card_arrival	13
130	how can i track card you sent			card_arrival	13
131	Can the card was sen to me be tracked?			card_arrival	13
132	why have i not got my new card?			card_arrival	13
133	I need to track the card sent to me.			card_arrival	13
134	It's been two weeks and I haven't gotten my card, what do I do?			card_arrival	13
135	I was expecting my new card by now.			card_arrival	13
136	Where is the tracking number for the card?			card_arrival	13
137	I was issued a new card a week ago but still haven't received it. How long will it be until I receive it?			card_arrival	13
138	Can I track the card that you sent me in the mail?			card_arrival	13
139	Can you tell me if I can track the card you sent me?			card_arrival	13
140	Why have I not gotten my new card?			card_arrival	13
141	I'm still waiting on my new card to be delivered!			card_arrival	13
142	My new card isn't here and it was issued a week ago.			card_arrival	13
143	I was supposed to receive my new card by now, but it hasn't came in.			card_arrival	13
144	Is a tracking number available for the card that was just sent?			card_arrival	13
145	Why haven't I gotten my new card?			card_arrival	13
146	Was there a number to track that I could get?			card_arrival	13
147	How much longer is it going to take to get my new card?			card_arrival	13
148	I haven't gotten my credit card in the mail.			card_arrival	13
149	My card hasn't arrived yet. What do I do?			card_arrival	13
150	My card still hasn't arrived after two weeks, now what?			card_arrival	13
151	My card appears to have never arrived?			card_arrival	13
152	My card never arrived.			card_arrival	13
153	My card has been found. Is there any way for me to put it back into the app?			card_linking	15
154	I was able to find my card. How to I go about putting it into my app?			card_linking	15
155	how do I get my card to show in the app?			card_linking	15
156	I just got my card.  It's not linked yet--how do I do that?			card_linking	15
157	lost card found, want to put it back in app			card_linking	15
158	I just got a card, how can I add it to the app?			card_linking	15
159	Is there any way to see my card in the app?			card_linking	15
160	If I find a card I lost do I need to dispose of it? Or can I re-active the card and continue to use it?			card_linking	15
161	I found my card. How can I put it into my app?			card_linking	15
162	How do I make my card show up in the app?			card_linking	15
163	Can you show me where to link the new card?			card_linking	15
164	I found my old card. Can I link it back into the app?			card_linking	15
165	Show me how to link the new card,			card_linking	15
166	How do I add an existing card to the app?			card_linking	15
167	I finally got my card.  Now I want to link it.  Is that something you have to do or can I do that?			card_linking	15
