	text	entity_BIO	domain	intent	intent_encoded
5740	I'm supposed to have a refund but it isn't there			Refund_not_showing_up	1
5805	As advised by you, i requested seller to refund my money. A week has passed but i haven't got any update from seller. Please track the refund with the seller.			Refund_not_showing_up	1
5819	My refund is not here yet			Refund_not_showing_up	1
5681	why cant you just refund me instead of a merchant			Refund_not_showing_up	1
5718	I've been waiting for a refund to show up and I don't see it on my statement yet.			Refund_not_showing_up	1
5748	I have received my statement but I do not see my refund, why is that?			Refund_not_showing_up	1
5798	A refund for a recent return has not arrived on my card.			Refund_not_showing_up	1
5833	I've been checking my statement to see if I've received a refund I requested from a seller a while ago has arrived. But it has not. This should have come back to me already. Can you help me figure out why it's not here and get my money back?			Refund_not_showing_up	1
5760	Where is my refund? it appears to be missing.			Refund_not_showing_up	1
5796	When will I be able to see the refund			Refund_not_showing_up	1
9186	My card needs to be activated.			activate_my_card	2
9219	Would you be so kind as to activate my card? Thanks			activate_my_card	2
9274	I need my card to be activated right now.			activate_my_card	2
9224	Hi, would you please activate my card?			activate_my_card	2
9289	Would it be possible to activate my card?			activate_my_card	2
9299	Where can I activate my card?			activate_my_card	2
9238	What do I do to activate?			activate_my_card	2
9310	I am planning activating my card was it possible?			activate_my_card	2
9212	How do I get my card active?			activate_my_card	2
9262	Explain the activation method for this card			activate_my_card	2
1642	How old can one use your service?			age_limit	3
1567	How old does my daughter have to be to open an account?			age_limit	3
1632	Can my teenager have an account?			age_limit	3
1559	Whats the minimum age to have an account			age_limit	3
1581	Can my children get an account?			age_limit	3
1658	My daughter needs an acount.			age_limit	3
1666	Is it possible for me to set up separate accounts for my kids?			age_limit	3
1564	We want to start a college fund for my daughter.			age_limit	3
1573	How old do my kids have to be use this?			age_limit	3
1648	My daughter needs to open account.			age_limit	3
9652	google pay top up did not work			apple_pay_or_google_pay	4
9694	My google top-up pay is not going through			apple_pay_or_google_pay	4
9687	How do I top up using my Apple Watch?			apple_pay_or_google_pay	4
9668	How do you Top Up on the apple watch?			apple_pay_or_google_pay	4
9707	Does my top up and apple pay work together?			apple_pay_or_google_pay	4
9743	is there a way to do top up with apple pay			apple_pay_or_google_pay	4
9698	Help me please, My Apple Pay American Express top up does not work.			apple_pay_or_google_pay	4
9735	Can an apple watch be used to tup-up?			apple_pay_or_google_pay	4
9651	How do I go about topping up with Google Pay?			apple_pay_or_google_pay	4
