	text	entity_BIO	domain	intent	intent_encoded
0	how would you say fly in italian		travel	translate	132
1	what's the spanish word for pasta		travel	translate	132
2	how would they say butter in zambia		travel	translate	132
3	how do you say fast in spanish		travel	translate	132
4	what's the word for trees in norway		travel	translate	132
5	how does one say wonderful in german		travel	translate	132
6	how do they say tacos in mexico		travel	translate	132
7	how would one say cruiser in china		travel	translate	132
8	what's the french word you use for potato		travel	translate	132
9	what would the word for grass be in finland		travel	translate	132
10	how do you say please in french		travel	translate	132
11	how would i say nice to meet you if i were russian		travel	translate	132
12	what is the right way to say excuse me in spanish		travel	translate	132
13	how do i say i'm sorry in chinese		travel	translate	132
14	how would i say thank you if i were mexican		travel	translate	132
15	how would i say what is your name if i were french		travel	translate	132
16	how would i say i must be going now if i were german		travel	translate	132
17	how do i say bathroom in italian		travel	translate	132
18	how might i say hello if i were scottish		travel	translate	132
19	i must know how to say thank you in german		travel	translate	132
20	how would i say i love you if i were german		travel	translate	132
21	how would i say how are you today if i were mexican		travel	translate	132
22	how would i say where is the bathroom if i were korean		travel	translate	132
23	how would i say i need directions if i were french		travel	translate	132
24	how would i say i am lost if i were japanese		travel	translate	132
25	english to spanish for dog		travel	translate	132
26	what is dog in spanish		travel	translate	132
27	how do you say dog in spanish		travel	translate	132
28	dog in spanish		travel	translate	132
29	what's the spanish word for dog		travel	translate	132
30	can you please provide me with assistance in moving money from one account to another		banking	transfer	131
31	i would like help moving money between accounts		banking	transfer	131
32	can you assist me in moving money from one account to another		banking	transfer	131
33	i would like help moving money from one account to another		banking	transfer	131
34	i would like assistance moving money from one account to another		banking	transfer	131
35	can i move some money around		banking	transfer	131
36	can i make a transfer between my accounts		banking	transfer	131
37	i need to make a transfer of my money		banking	transfer	131
38	can i move some money between my two accounts		banking	transfer	131
39	i would like to distribute some money between my accounts		banking	transfer	131
40	i would like to transfer $100 from my checking to saving account		banking	transfer	131
41	help me transfer $100 from my checking to saving account		banking	transfer	131
42	transfer $100 from my checking to saving account		banking	transfer	131
43	can you please help me move $100 from my checking to saving account		banking	transfer	131
44	please move $100 from my checking to saving account		banking	transfer	131
45	transfer seventeen dollars from rbs to woodforest account, please		banking	transfer	131
46	send twelve dollars between cabelas and bank of london accounts, please		banking	transfer	131
47	transfer ninety dollars between glacier checking and farmers accounts, please		banking	transfer	131
48	transfer seventy dollars between national and citizens accounts		banking	transfer	131
49	transfer four and sixty seven dollars from bank of oklahoma checking to security bank account		banking	transfer	131
50	how much money can i transfer today		banking	transfer	131
51	add funds to the retirement account from the pnc account only		banking	transfer	131
52	would you move 100 dollars from the checking and put it into savings		banking	transfer	131
53	repeat what the weather will be like		banking	transfer	131
54	i would like to put 100 dollars from the checking into the savings account now		banking	transfer	131
55	please transfer $5000 to money market from checking account		banking	transfer	131
56	i need $360 transfered from savings to checking account		banking	transfer	131
57	make an immediate transfer of ten thousand from money market to checking		banking	transfer	131
58	i'd like to transfer $400 from household to savings account		banking	transfer	131
59	transer $800 from my checking to savings account		banking	transfer	131
60	set a 4 minute timer		utility	timer	123
61	set a 2 minute timer		utility	timer	123
62	set a 3 minute timer		utility	timer	123
63	set a 5 minute timer		utility	timer	123
64	set a 1 minute timer		utility	timer	123
65	who set up the numbers for it		utility	timer	123
66	start the timer		utility	timer	123
67	start a timer please		utility	timer	123
68	i need to start a timer		utility	timer	123
69	i need a timer to be set		utility	timer	123
70	could you set a timer		utility	timer	123
71	set a timer		utility	timer	123
72	i need to have a timer for 10 minutes		utility	timer	123
73	make a 10 minute timer		utility	timer	123
74	give me a 10 minute timer		utility	timer	123
75	will you create a timer for me		utility	timer	123
76	please begin a timer		utility	timer	123
77	is it possible to set a timer		utility	timer	123
78	i want a timer set for 10 minutes		utility	timer	123
79	set a timer for 10 minutes		utility	timer	123
80	can i get a timer set		utility	timer	123
81	i need to use a timer		utility	timer	123
82	set a timer to go off in 1 hour		utility	timer	123
83	i need a timer for 45 minutes		utility	timer	123
84	in 15 minutes the timer should go off		utility	timer	123
85	start the timer now		utility	timer	123
86	set a timer for 30 minutes		utility	timer	123
87	set a timer for 5 minutes from now		utility	timer	123
88	let me know when it's been 5 minutes		utility	timer	123
89	can you set the timer to 20 minutes		utility	timer	123
90	define antebellum		utility	definition	35
91	define discontent		utility	definition	35
92	what is the meaning of incandescent		utility	definition	35
93	what does confrontation mean		utility	definition	35
94	what does serendipity mean		utility	definition	35
95	what's the definition of luminescent		utility	definition	35
96	what is the definiton of auspicious		utility	definition	35
97	what does circuitous mean		utility	definition	35
98	what's the definition of unencumbered		utility	definition	35
99	what does adulation mean		utility	definition	35
100	what does assiduous mean		utility	definition	35
101	what does amicable mean		utility	definition	35
102	what's the definition of remunerative		utility	definition	35
103	what does anachronistic mean		utility	definition	35
104	what's the definition of idiosyncratic		utility	definition	35
105	what does yolo mean		utility	definition	35
106	can you tell me the meaning of fluctuate		utility	definition	35
107	what does the word polynomial mean		utility	definition	35
108	what does ferrari mean		utility	definition	35
109	what is the meaning of the word girn		utility	definition	35
110	what does mature mean		utility	definition	35
111	i'd like to know what bitcoin means		utility	definition	35
112	i heard some woman say she was going to yerd me, what's that mean		utility	definition	35
113	can you tell me what obsolescence means		utility	definition	35
114	please explain the word catastrophic to me		utility	definition	35
115	what's the meaning of naff		utility	definition	35
116	can you tell me what dendrofilous means		utility	definition	35
117	what does peer-to-peer actually mean		utility	definition	35
118	define epicurean		utility	definition	35
119	what does epicurean mean		utility	definition	35
120	would you let me know what the meaning is life is		small_talk	meaning_of_life	69
121	would you let me know what is the point of life		small_talk	meaning_of_life	69
122	right now, i need to know the meaning of life		small_talk	meaning_of_life	69
123	define the meaning of life for me		small_talk	meaning_of_life	69
124	i want to know the meaning of life		small_talk	meaning_of_life	69
125	would you explain the meaning of life		small_talk	meaning_of_life	69
126	i need you to tell me the meaning of life		small_talk	meaning_of_life	69
127	i need to know what the meaning of life is now		small_talk	meaning_of_life	69
128	tell me what the meaning of life is		small_talk	meaning_of_life	69
129	i need to know what the point of life is		small_talk	meaning_of_life	69
130	let me know what the point of life is		small_talk	meaning_of_life	69
131	would you provide me with what the point of life is		small_talk	meaning_of_life	69
132	tell me what the point of life is		small_talk	meaning_of_life	69
133	what is the reason humans even exist		small_talk	meaning_of_life	69
134	do you think our lives have purpose or meaning		small_talk	meaning_of_life	69
135	can you tell me about the meaning of life		small_talk	meaning_of_life	69
136	can you tell me what the meaning of life is		small_talk	meaning_of_life	69
137	what do you know about the meaning of life		small_talk	meaning_of_life	69
138	i would like information on the meaning of life		small_talk	meaning_of_life	69
139	what information can you give me on the meaning of life		small_talk	meaning_of_life	69
140	what is the core meaning of life		small_talk	meaning_of_life	69
141	what do you know about lifes meaning		small_talk	meaning_of_life	69
142	is there any consensun regarding lifes true meaning		small_talk	meaning_of_life	69
143	is there a reason beyond biology about why humans are alive		small_talk	meaning_of_life	69
144	do you think being alive has any meaning		small_talk	meaning_of_life	69
145	is there meaning to life		small_talk	meaning_of_life	69
146	is there meaning in life		small_talk	meaning_of_life	69
147	what is the answer to life		small_talk	meaning_of_life	69
148	what's the answer to it all		small_talk	meaning_of_life	69
149	what's life mean to you		small_talk	meaning_of_life	69
150	i would like to change my insurance policy		work	insurance_change	59
151	can i edit my insurance policy		work	insurance_change	59
152	i am interested in a new insurance plan		work	insurance_change	59
153	i really would like to get a new insurance plan		work	insurance_change	59
154	i am in the market for a new insurance plan		work	insurance_change	59
155	is there a way to alter my insurance policy		work	insurance_change	59
156	how can i change to new insurance plan		work	insurance_change	59
157	help me find a new insurance plan		work	insurance_change	59
158	can i update my insurance policy		work	insurance_change	59
159	who do i contact about updating my insurance		work	insurance_change	59
160	can you help me change my insurance policy		work	insurance_change	59
161	i need to change my insurance policy, do you know how		work	insurance_change	59
162	what are the steps to change my insurance policy		work	insurance_change	59
163	do you know how i can change my insurance policy		work	insurance_change	59
164	how to i change the policy on my insurace		work	insurance_change	59
165	what do i need to do to get new insurance		work	insurance_change	59
166	do you know how i get new insurance		work	insurance_change	59
167	what is the protocol for getting new insurance		work	insurance_change	59
168	let me know the process for new insurance		work	insurance_change	59
169	i want to sign up for a new allstate insurance plan		work	insurance_change	59
170	i need to sign up for a new allstate plan		work	insurance_change	59
171	what is the procedure for signing up for a new allstate plan		work	insurance_change	59
172	how do i sign up for a new allstatedplan		work	insurance_change	59
173	i want to change to a new allstate insurance plan		work	insurance_change	59
174	i want a new insurance plan		work	insurance_change	59
175	what if i want to switch insurance plans		work	insurance_change	59
176	is there a way to get a new insurance plan		work	insurance_change	59
177	i want to switch to a new insurance plan		work	insurance_change	59
178	how do i switch insurance plans		work	insurance_change	59
179	phone number to state farm to change insurance		work	insurance_change	59
180	can you help me find my phone, please		utility	find_phone	42
181	could you help me locate my phone		utility	find_phone	42
182	can you help me locate my phone		utility	find_phone	42
183	could you help me locate my phone, please		utility	find_phone	42
184	can you help me locate my phone, please		utility	find_phone	42
185	i cannot locate my phone, can you help me		utility	find_phone	42
186	i need help locating my phone		utility	find_phone	42
187	can you assist me with finding my phone		utility	find_phone	42
188	i lost my phone can you help me		utility	find_phone	42
189	where the bleep did i put my bleeping phone		utility	find_phone	42
190	is my phone somewhere around here		utility	find_phone	42
191	help, i've lost my cellphone!		utility	find_phone	42
192	i seem to have lost my phone		utility	find_phone	42
193	do you know my phone's location		utility	find_phone	42
194	can you find my phone		utility	find_phone	42
195	where's my phone at		utility	find_phone	42
196	what's my phone's location		utility	find_phone	42
197	can you help me hunt for my missing cellphone		utility	find_phone	42
198	locate my cellphone in this room		utility	find_phone	42
199	where did i last put my phone		utility	find_phone	42
200	find my cellphone for me!		utility	find_phone	42
201	where did i place my phone		utility	find_phone	42
202	where's my phone		utility	find_phone	42
203	my phone isn't where i left it		utility	find_phone	42
204	i think i've misplaced my phone		utility	find_phone	42
205	i've lost my phone somewhere		utility	find_phone	42
206	i think i lost my phone		utility	find_phone	42
207	would you know where to find my phone		utility	find_phone	42
208	please assist me in looking for my phone		utility	find_phone	42
209	look for my phone with me		utility	find_phone	42
210	is there a travel alert in spain		travel	travel_alert	133
211	travel alert in cuba		travel	travel_alert	133
212	alerts for travel in colombia		travel	travel_alert	133
213	are there travel alerts in mexico		travel	travel_alert	133
214	mexico travel alerts		travel	travel_alert	133
215	have there been any travel alerts for the us		travel	travel_alert	133
216	are there any travel advisories for the us		travel	travel_alert	133
217	what are the travel alerts for the us		travel	travel_alert	133
218	are there travel alerts for the us		travel	travel_alert	133
219	what travel alerts are in effect for the us		travel	travel_alert	133
220	i want to know if i will be safe if i travel to europe		travel	travel_alert	133
221	would i be safe if i traveled to japan		travel	travel_alert	133
222	is it safe to go to north korea		travel	travel_alert	133
223	will i be safe going to south america		travel	travel_alert	133
224	am i safe to go to africa		travel	travel_alert	133
225	which countries have travel alerts		travel	travel_alert	133
226	is it safe in italy		travel	travel_alert	133
227	what are the travel conditions for haiti		travel	travel_alert	133
228	are there any travel bulletins about haiti		travel	travel_alert	133
229	note any travel alerts for haiti		travel	travel_alert	133
230	find travel alerts for haiti		travel	travel_alert	133
231	does the state department say anything about traveling to haiti		travel	travel_alert	133
232	is there a travel alert for france		travel	travel_alert	133
233	is it safe for me to go to turkey		travel	travel_alert	133
234	is it safe to go to serbia		travel	travel_alert	133
235	safety concerns for malaysia		travel	travel_alert	133
