	text	entity_BIO	domain	intent	intent_encoded
2909	signing off		small_talk	goodbye	50
1546	you talk to slow		meta	change_speed	24
62	set a 3 minute timer		utility	timer	123
44	please move $100 from my checking to saving account		banking	transfer	131
1237	am i eligible for a new credit card		redit_cards	new_card	74
2270	change to the females voice please		meta	change_accent	21
4124	i need you to cancel my reservation for smith at the williams diner		meta	cancel_reservation	17
608	if soda isn't on my shopping list, go ahead and add it for me		utility	shopping_list_update	113
3294	i need the data and price from my state taxes		work	taxes	118
685	i'm not actually sure		meta	maybe	67
993	can you swipe to the next song		home	next_song	76
2300	tell me where to a w2 form		work	w2	140
921	what time will i get to the beach taking the bus		auto_and_commute	distance	38
2573	is a socket converter necessary if i'm travelling to london		travel	plug_type	88
3608	tell me what to call you		small_talk	what_is_your_name	144
3630	how do i set up a direct deposit		work	direct_deposit	36
3787	recite the items i'm planning to purchase		home	shopping_list	112
1751	i need to know the answer to 10000 multiplied by 44		utility	calculator	12
4356	what's my yearly salary		work	income	55
3044	do i have a meeting with paul today		work	meeting_schedule	71
1862	can you let me know the next open slot for me to get my oil changed		auto_and_commute	schedule_maintenance	109
544	don't call me bill anymore - call me bob		meta	change_user_name	25
769	how much dough do i have in my bank accounts		banking	balance	7
1123	i want to pay my bill through the app		banking	pay_bill	84
703	i want a step by step explanation of how to change the oil in my car		auto_and_commute	oil_change_how	79
4343	can you find me a salsa recipe		kitchen_and_dining	recipe	93
1792	what is the date of tomorrow		utility	date	34
2213	set an alarm for 5am		utility	alarm	3
1690	is my meeting with frank on my calendar		home	calendar	13
1537	will you please slow down your voice		meta	change_speed	24
1126	how do i pay my electric bill		banking	pay_bill	84
1991	throw a roll of the dice		utility	roll_dice	106
994	next song, please!		home	next_song	76
3389	stop speaking		meta	cancel	16
3816	i want to tell susan that the meeting has been cancelled		utility	text	120
4360	what do i bring in over a year		work	income	55
3559	hello there		small_talk	greeting	51
4382	siri, place my amazon order		home	order	81
4339	please tell me a recipe for this meal		kitchen_and_dining	recipe	93
2535	what type of gas do i put in this new car		auto_and_commute	gas_type	49
3327	what is the minimum payable amount for my rent bill this month		banking	min_payment	72
3818	could you send a text to bill saying no		utility	text	120
2620	how many mexican pesos is a us dollar worth		travel	exchange_rate	40
3447	if i travel abroad, do i need vaccinations		travel	vaccines	139
2132	can i use apples instead of oranges in this recipe		kitchen_and_dining	ingredient_substitution	56
4247	rent a car for 3/1 through 3/3 in boston; i'd prefer an suv		travel	car_rental	18
560	change my name please		meta	change_user_name	25
1929	can you please disconnect from my phone		meta	sync_device	117
3054	do i have any meetings scheduled today		work	meeting_schedule	71
4183	can i start calling you fred		meta	change_ai_name	22
3680	can i get the interest rate for my checking account		banking	interest_rate	60
1787	what would the date be 5 days from today		utility	date	34
1028	i made a transaction recently		banking	transactions	130
1063	can you suggest a french restaurant		kitchen_and_dining	restaurant_suggestion	104
2866	go my to checking account and switch my pin to 1234		banking	pin_change	86
3075	tell me the ingredients to make an apple pie		kitchen_and_dining	ingredients_list	57
4002	are you actually a person		small_talk	are_you_a_bot	6
3507	i need to know where the hospital closest to me is		auto_and_commute	directions	37
2360	can you check the amount of calories in a chicken sandwich		kitchen_and_dining	calories	15
2016	what is the expiration date for honey		kitchen_and_dining	food_last	45
1227	let me know what my credit score is today		redit_cards	credit_score	31
1863	i need to make an appointment for an oil change, please		auto_and_commute	schedule_maintenance	109
1999	roll a six sided die for me and tell me the result		utility	roll_dice	106
1614	that is most definitely false		meta	no	77
3293	how much is my state taxes		work	taxes	118
3975	i need buy a birthday gift for sue taken off my calendar  it is on monday or tuesday last week		utility	calendar_update	14
4475	who do i need to contact to find out why my card got declined		redit_cards	card_declined	19
219	what travel alerts are in effect for the us		travel	travel_alert	133
98	what's the definition of unencumbered		utility	definition	35
359	i want to speak to you in swiss german		meta	change_language	23
1375	do i need to change my oil soon		auto_and_commute	oil_change_when	80
891	tell me who made you please		small_talk	who_made_you	149
3163	350 set the oven		home	smart_home	114
2827	tell me where my package is currently		home	order_status	83
2159	can i get peppers instead of onions		kitchen_and_dining	ingredient_substitution	56
102	what's the definition of remunerative		utility	definition	35
3177	set the oven temperature to 350		home	smart_home	114
772	how much moola is in my bank accounts		banking	balance	7
4375	what's the amount of my income		work	income	55
1736	i want an uber to take me to walmart		auto_and_commute	uber	136
136	can you tell me what the meaning of life is		small_talk	meaning_of_life	69
222	is it safe to go to north korea		travel	travel_alert	133
2458	tell me what my savings account routing number is		banking	routing	108
3231	where am i		auto_and_commute	current_location	32
90	define antebellum		utility	definition	35
3413	do i need a states visa to get to cuba		travel	international_visa	62
2811	tell me if taco bell takes reservations		kitchen_and_dining	accept_reservations	1
330	please speak in tagalog		meta	change_language	23
2185	call sal		utility	make_call	66
349	i'd like to use you using russian		meta	change_language	23
1680	do i have my nephew's birthday marked for november 10th		home	calendar	13
960	what's the timezone for britain		utility	timezone	124
2932	is there a problem with my account, it appears to be blocked		banking	account_blocked	2
2466	do you have a pet		small_talk	do_you_have_pets	39
1518	read my list of reminders		home	reminder	95
799	"let's try and confirm my reservation for bubble bar under ""franklin"		kitchen_and_dining	confirm_reservation	27
573	where are you from originally		small_talk	where_are_you_from	146
2673	put volume setting on number 4		meta	change_volume	26
636	can i know what type of things you can help me with		small_talk	what_can_i_ask_you	143
3130	let me know how many pounds are in 10 kilos		utility	measurement_conversion	70
