	text	entity_BIO	domain	intent	intent_encoded
0	what expression would i use to say i love you if i were an italian		travel	translate	132
1	can you tell me how to say 'i do not speak much spanish', in spanish		travel	translate	132
2	what is the equivalent of, 'life is good' in french		travel	translate	132
3	tell me how to say, 'it is a beautiful morning' in italian		travel	translate	132
4	if i were mongolian, how would i say that i am a tourist		travel	translate	132
5	how do i say 'hotel' in finnish		travel	translate	132
6	i need you to translate the sentence, 'we will be there soon' into portuguese		travel	translate	132
7	please tell me how to ask for a taxi in french		travel	translate	132
8	can you tell me how i would say, 'more bread please' in french		travel	translate	132
9	what is the correct way to say 'i am a visitor' in french		travel	translate	132
10	how would i say, 'i don't know the answer' in spanish		travel	translate	132
11	i would like to know the proper way to greet an adult in portuguese		travel	translate	132
12	what words would i use to tell someone i am lost if i were japanese		travel	translate	132
13	how would i say thank you if i were russian		travel	translate	132
14	can you tell me how i would normally say thank you as a french person		travel	translate	132
15	i would like to know how to say hello in french		travel	translate	132
16	if i were english how would i say subway		travel	translate	132
17	i would i say subway if i were english		travel	translate	132
18	how do you say hi in french		travel	translate	132
19	in england how do they say subway		travel	translate	132
20	translate hello in french		travel	translate	132
21	how is hello said in french		travel	translate	132
22	what do you call a subway if you were english		travel	translate	132
23	how would i say if i were english subway		travel	translate	132
24	how should i say hello in french		travel	translate	132
25	how could i say twin in chinese		travel	translate	132
26	how can i say not now in spanish		travel	translate	132
27	what do spanish people say for the word cow		travel	translate	132
28	translate hello to english		travel	translate	132
29	how do you say goodbye in spanish		travel	translate	132
30	how would i say love in french		travel	translate	132
31	could you translate atm machine into english		travel	translate	132
32	please translate grocery into french for me		travel	translate	132
33	how do germans say goodnight		travel	translate	132
34	tell me how the russians say notebook		travel	translate	132
35	how do vietnameses people say hello		travel	translate	132
36	how do i say thank you in japanese		travel	translate	132
37	what is latin for i love you		travel	translate	132
38	how can i thank somebody in italian		travel	translate	132
39	how do i say you're welcome in chinese		travel	translate	132
40	translate hello english to french		travel	translate	132
41	what is hello in french		travel	translate	132
42	what phrase means goodbye in hawaii		travel	translate	132
43	what spanish word means hello		travel	translate	132
44	translate hello to french		travel	translate	132
45	translate english to french hello		travel	translate	132
46	what is the word for hello spanish		travel	translate	132
47	how do they say goodbye in hawaii		travel	translate	132
48	what's local slang for goodbye in hawaii		travel	translate	132
49	how do you say hello in french		travel	translate	132
50	tell me how to say hello in spanish		travel	translate	132
51	what do i say for goodbye in hawaii		travel	translate	132
52	translate hello into french for me		travel	translate	132
53	how do i say hello in french		travel	translate	132
