	text	entity_BIO	domain	intent	intent_encoded
9326	does applebees in trenton do reservations		kitchen_and_dining	accept_reservations	1
9386	is it possible to make reservations with famous dave's restaurant		kitchen_and_dining	accept_reservations	1
9302	does redrobin take reservations		kitchen_and_dining	accept_reservations	1
9355	can i make reservations at applebee's or no		kitchen_and_dining	accept_reservations	1
9375	do they take reservations at state bird		kitchen_and_dining	accept_reservations	1
9393	do they accept reservations at michael's		kitchen_and_dining	accept_reservations	1
9316	does gramercy tavern accept reservations		kitchen_and_dining	accept_reservations	1
9373	does tartine in san francisco take reservations		kitchen_and_dining	accept_reservations	1
9354	does black rock take reservations		kitchen_and_dining	accept_reservations	1
9395	can i make a reservation at michael's		kitchen_and_dining	accept_reservations	1
9353	are reservations allowed at burger king		kitchen_and_dining	accept_reservations	1
9392	does michael's accept reservations		kitchen_and_dining	accept_reservations	1
9378	do they take reservations at arby's		kitchen_and_dining	accept_reservations	1
9313	does cielo take reservations		kitchen_and_dining	accept_reservations	1
9307	tell me if per se in nyc takes reservations		kitchen_and_dining	accept_reservations	1
9330	does stanleys take brunch reservations		kitchen_and_dining	accept_reservations	1
9322	do they take reservations at olive garden		kitchen_and_dining	accept_reservations	1
9324	do they take reservations at outback steakhouse		kitchen_and_dining	accept_reservations	1
9333	does marios in brooklyn take reservations		kitchen_and_dining	accept_reservations	1
9308	tell me if the cheshire takes reservations		kitchen_and_dining	accept_reservations	1
9726	figure out why there is a block on my account please		banking	account_blocked	2
9786	for what reason is my account blocked		banking	account_blocked	2
9702	why is there a hold on my capital one checking account		banking	account_blocked	2
9755	i am very confused about why or how my bank would lock me out of my account		banking	account_blocked	2
9775	was a hold placed on my wells fargo account, and if so why		banking	account_blocked	2
9793	tell me about the hold on my chase account		banking	account_blocked	2
9716	why is my account blocked		banking	account_blocked	2
9773	could you please tell me, my wells fargo account, is there a hold and why		banking	account_blocked	2
9754	can you explain to me why my bank account might be frozen		banking	account_blocked	2
9795	do you know why my account is blocked		banking	account_blocked	2
9753	why would i have been locked out of my own account		banking	account_blocked	2
9792	why am i seeing a hold on my charles schwab account		banking	account_blocked	2
9778	call my bank customer service number		banking	account_blocked	2
9713	why is there a hold on my discover account		banking	account_blocked	2
9707	why in the world am i locked out of my bank account		banking	account_blocked	2
9730	can you please unlock my bank account		banking	account_blocked	2
9722	can you find the reason for the block on my account		banking	account_blocked	2
9724	tell me the reason there is a hold or block on my account		banking	account_blocked	2
9733	what was the reason my bank account was frozen		banking	account_blocked	2
9708	what is the reason for frozen status on my bank account		banking	account_blocked	2
7326	can you set an alarm for seven fifteen for tomorrow		utility	alarm	3
7386	i want an alarm to go off at 9 am		utility	alarm	3
7302	make sure my alarm is set for three thirty in the morning		utility	alarm	3
7355	i need an alarm set for 6 in the morning		utility	alarm	3
7375	set an alarm to start work and another to stop		utility	alarm	3
7393	please create a new alarm for me		utility	alarm	3
7316	set an alarm for 6am, please		utility	alarm	3
7373	set a 5 am alarm please		utility	alarm	3
7354	set an alarm for 9pm please		utility	alarm	3
7395	please set two alarms, one at 12 pm and the next at 1 pm		utility	alarm	3
7353	please set an alarm for 5 am		utility	alarm	3
7392	please create one alarm for 330 pm and one for 8 pm		utility	alarm	3
7378	set an alarm to work out and another to go home		utility	alarm	3
7313	i need an alarm for 6am		utility	alarm	3
7307	set the alarm for me		utility	alarm	3
7330	set the alarm to go off at 9 tomorrow		utility	alarm	3
7322	schedule an alarm		utility	alarm	3
7324	i need alarms set for 6am and 615am		utility	alarm	3
7333	please set up an alarm to go off tomorrow at daybreak		utility	alarm	3
7308	can you set alarm for me		utility	alarm	3
1526	will i be notified when my application has been processed		redit_cards	application_status	4
1586	i applied for a visa card; did that go through		redit_cards	application_status	4
1502	do you know if my amex card app went through		redit_cards	application_status	4
1555	i want to be updated on the most recent status of my credit card application		redit_cards	application_status	4
1575	what is the status of my new credit card application		redit_cards	application_status	4
1593	tell me the status of my credit card application		redit_cards	application_status	4
1516	did my visa card app go through yet		redit_cards	application_status	4
1573	how long to process my credit card application		redit_cards	application_status	4
1554	please find out the current status of my credit card application		redit_cards	application_status	4
1595	i'm desperate to know about my cc processing		redit_cards	application_status	4
1553	has there been any changes in the status of my credit card application		redit_cards	application_status	4
1592	tell me a little more about the status of my credit card application		redit_cards	application_status	4
1578	is my credit card application approved		redit_cards	application_status	4
1513	can you check if my application for a discovery card has been looked over yet		redit_cards	application_status	4
1507	has there been any notice that my card app has been looked at		redit_cards	application_status	4
1530	tell me if my application has been processed yet, i signed up for a credit card recently		redit_cards	application_status	4
1522	what is the status of the application for a credit card i put in		redit_cards	application_status	4
1524	my credit card application has what status		redit_cards	application_status	4
1533	could you check and see if my credit card application has been processed and approved or not		redit_cards	application_status	4
1508	has visa gotten back to me regarding my card app		redit_cards	application_status	4
5426	could you tell me what is the apr for the credit card		redit_cards	apr	5
5486	what's the apr on my visa card, please		redit_cards	apr	5
5402	do i have a good apr on my credit card		redit_cards	apr	5
5455	i'd like to know the apr on my visa card		redit_cards	apr	5
5475	do you know my credit card's apr		redit_cards	apr	5
5493	please say my credit card's apr		redit_cards	apr	5
5416	what is the apr on my master card		redit_cards	apr	5
5473	tell me what my credit card's apr is		redit_cards	apr	5
5454	the apr on my disney visa, what is that exactly		redit_cards	apr	5
5495	please say the apr for my credit card		redit_cards	apr	5
5453	my visa card  what's the apr on that		redit_cards	apr	5
5492	what is the apr for my credit card		redit_cards	apr	5
5478	tell me my credit card's annual percentage rate		redit_cards	apr	5
5413	how much is my amex's apr		redit_cards	apr	5
5407	how much is my apr on my bank of america card		redit_cards	apr	5
5430	could you please tell me the apr for the credit card		redit_cards	apr	5
5422	what is the credit card apr at the moment		redit_cards	apr	5
5424	what is the credit card apr please		redit_cards	apr	5
5433	i need to know the apr on my credit union visa		redit_cards	apr	5
5408	is my visa card's apr decent		redit_cards	apr	5
13326	i need to know if you are a bot		small_talk	are_you_a_bot	6
13386	are you a real person or automated		small_talk	are_you_a_bot	6
13302	i want to know if you are a real person or an ai		small_talk	are_you_a_bot	6
13355	tell me if you are human		small_talk	are_you_a_bot	6
13375	are an an ai		small_talk	are_you_a_bot	6
13393	do you identify as a human or computer		small_talk	are_you_a_bot	6
13316	are you a human or a bot		small_talk	are_you_a_bot	6
13373	please tell me if you are an ai		small_talk	are_you_a_bot	6
13354	are you a real life person		small_talk	are_you_a_bot	6
13395	tell me if you are a human or a computer		small_talk	are_you_a_bot	6
13353	how real are you		small_talk	are_you_a_bot	6
13392	are you a bot or a real person		small_talk	are_you_a_bot	6
13378	are you really a person or an ai		small_talk	are_you_a_bot	6
13313	are you a bot or a person		small_talk	are_you_a_bot	6
13307	would you consider yourself to be a bot		small_talk	are_you_a_bot	6
13330	are you a human		small_talk	are_you_a_bot	6
13322	so are you a real person		small_talk	are_you_a_bot	6
13324	so are you a bot		small_talk	are_you_a_bot	6
13333	are you a computer, or are you a real person		small_talk	are_you_a_bot	6
13308	i am not a bot, are you		small_talk	are_you_a_bot	6
2526	what's my current bank savings		banking	balance	7
2586	what is status of my bank account		banking	balance	7
2502	what is my checking account balance at chase		banking	balance	7
2555	do i have any cash left		banking	balance	7
2575	what's the total of my bank accounts		banking	balance	7
2593	is there enough money in my bank of hawaii for vacation		banking	balance	7
2516	what is the balance of my bank accounts		banking	balance	7
2573	what's my checking balance		banking	balance	7
2554	is there any money left		banking	balance	7
2595	what is my savings account balance		banking	balance	7
2553	what is my bank balance		banking	balance	7
2592	do i have enough money in my first hawaiian bank account for a vacation		banking	balance	7
2578	what is the balance of my bank of american account		banking	balance	7
2513	what is remaining in my bank acccounts		banking	balance	7
2507	is tehre enough in my bluebird account for groceries this week		banking	balance	7
2530	what's the balance of my bank accounts		banking	balance	7
2522	what's the balance of my savings		banking	balance	7
2524	how much money is in my checking account		banking	balance	7
2533	can you tell me my checking account balance		banking	balance	7
2508	do i have enough in my sears account to buy a new dishwasher		banking	balance	7
12826	what is the total for my utilities bill this month		banking	bill_balance	8
12886	how much is my current water bill for		banking	bill_balance	8
12802	for my water and electricity, how much is the bill		banking	bill_balance	8
12855	how much do i have to pay on my bills		banking	bill_balance	8
