text	entity_BIO	domain	intent	intent_encoded
tell me time of alarm you set		alarm	alarm_query	1
list all of my alarms		alarm	alarm_query	1
alarm settings		alarm	alarm_query	1
what alarms are set for today		alarm	alarm_query	1
please see see for me the alarms that you have set sunday morning		alarm	alarm_query	1
tell me when the next alarms are for		alarm	alarm_query	1
please tell me what alarms are on		alarm	alarm_query	1
please list all my alarms		alarm	alarm_query	1
what alarms are set right now		alarm	alarm_query	1
check whether i have set any alarms for tomorrow morning		alarm	alarm_query	1
tell me about my alarms		alarm	alarm_query	1
do i have any alarms set		alarm	alarm_query	1
is there an alarm at four am		alarm	alarm_query	1
show me my alarms		alarm	alarm_query	1
what alarm time had you set		alarm	alarm_query	1
can you tell me what alarms i have set		alarm	alarm_query	1
please let me know the morning alarm time kept for weekends		alarm	alarm_query	1
what time is the alarm set for tomorrow		alarm	alarm_query	1
may i know the about alarm you set		alarm	alarm_query	1
disable the alarm which is set at nine thirty pm		alarm	alarm_remove	2
delete scheduled alarm		alarm	alarm_remove	2
turn off my first alarm		alarm	alarm_remove	2
please cancel all alarms for tomorrow		alarm	alarm_remove	2
please delete the wednesday evening alarm		alarm	alarm_remove	2
please delete my morning alarm		alarm	alarm_remove	2
remove all of my alarms		alarm	alarm_remove	2
cancel alarm		alarm	alarm_remove	2
delete the alarm i just set		alarm	alarm_remove	2
could you please remove the set of alarms between eight and nine		alarm	alarm_remove	2
please turn off the alarm		alarm	alarm_remove	2
set an alarm for nine am		alarm	alarm_set	3
change alarm to start at midnight		alarm	alarm_set	3
alarm ten am		alarm	alarm_set	3
set an alarm for me for tomorrow		alarm	alarm_set	3
set an alarm for twelve		alarm	alarm_set	3
set a timer at five am seven days a week		alarm	alarm_set	3
i need to set an alarm for next friday at noon		alarm	alarm_set	3
please sound an alarm three hours before a scheduled event		alarm	alarm_set	3
can you set an alarm for seven am		alarm	alarm_set	3
alert me at ten am please		alarm	alarm_set	3
set the alarm to seven am for work		alarm	alarm_set	3
wake up time		alarm	alarm_set	3
change my alarms to mountain time		alarm	alarm_set	3
set up each day an alarm at ten time for my meal		alarm	alarm_set	3
please set an alarm clock for my next meeting with the team at three pm next friday		alarm	alarm_set	3
set my alarm for six am		alarm	alarm_set	3
set an alarm for this eight hundred pm this evening		alarm	alarm_set	3
set alarm at six thirty am		alarm	alarm_set	3
make me a wake up alarm for eight forty five am		alarm	alarm_set	3
could you please lower the tone		audio	audio_volume_down	4
please talk softer		audio	audio_volume_down	4
lower the speak volume		audio	audio_volume_down	4
it is too loud decrease the volume		audio	audio_volume_down	4
Turn down volume		audio	audio_volume_down	4
reduce volume		audio	audio_volume_down	4
lower the volume to twenty		audio	audio_volume_down	4
lower volume by fifty percent		audio	audio_volume_down	4
quiet please		audio	audio_volume_mute	5
mute sound from speakers		audio	audio_volume_mute	5
please mute for five minutes		audio	audio_volume_mute	5
mute my speakers for a minute here i need to make a call		audio	audio_volume_mute	5
mute speaker		audio	audio_volume_mute	5
silence volume on speakers		audio	audio_volume_mute	5
turn off media volume		audio	audio_volume_mute	5
i need you to be quiet until tomorrow		audio	audio_volume_mute	5
go to sleep		audio	audio_volume_mute	5
no notifications for five minutes		audio	audio_volume_mute	5
turn off the sound		audio	audio_volume_mute	5
mute the music		audio	audio_volume_mute	5
pause for ten seconds		audio	audio_volume_mute	5
set mute for twenty minutes		audio	audio_volume_mute	5
i need to mute the speaker		audio	audio_volume_mute	5
could you speak a little more softly		audio	audio_volume_up	6
turn it up		audio	audio_volume_up	6
just increase the volume a little		audio	audio_volume_up	6
olly turn the volume up		audio	audio_volume_up	6
raise volume to level seven on music player		audio	audio_volume_up	6
i want the speakers turned up high		audio	audio_volume_up	6
rise volume		audio	audio_volume_up	6
please increase the volume of the music hips don't lie		audio	audio_volume_up	6
raise the volume of my music player by fifty percent		audio	audio_volume_up	6
speak as loud as you can		audio	audio_volume_up	6
increase volume please		audio	audio_volume_up	6
make this a bit louder		audio	audio_volume_up	6
increase volume to fifty percent		audio	audio_volume_up	6
when is the school dance junction marked		calendar	calendar_query	7
what is my schedule for tomorrow		calendar	calendar_query	7
am i available at five pm on sunday		calendar	calendar_query	7
do i have any notifications from social media		calendar	calendar_query	7
what do i have scheduled for next week		calendar	calendar_query	7
tell me the meetings i have for the week		calendar	calendar_query	7
do i have any openings on my schedule for tomorrow		calendar	calendar_query	7
do i need to pick up the kids from anything today		calendar	calendar_query	7
is there anything i need to be aware of		calendar	calendar_query	7
do i have any undone tasks		calendar	calendar_query	7
what is left for today		calendar	calendar_query	7
list out my upcoming events		calendar	calendar_query	7
one thousand two hundred and thirty pm already you will have a meeting in ten mins		calendar	calendar_query	7
is the meeting scheduled for tomorrow		calendar	calendar_query	7
when the birthday will be		calendar	calendar_query	7
when is my next appointment and who do i contact to reschedule		calendar	calendar_query	7
what is the plan for tonight		calendar	calendar_query	7
what day of the week is my birthday this year		calendar	calendar_query	7
what is my schedule for june fourteenth two thousand and seventeen		calendar	calendar_query	7
remove the next event on my calendar		calendar	calendar_remove	8
format the calendar		calendar	calendar_remove	8
remove the board meeting and reschedule for next wednesday		calendar	calendar_remove	8
delete event from mine		calendar	calendar_remove	8
cancel the event valentine's day from the calendar		calendar	calendar_remove	8
remove my meeting today at one pm		calendar	calendar_remove	8
i no longer need to see the doctor can that event be removed		calendar	calendar_remove	8
please remove march nineteenth's scheduled event		calendar	calendar_remove	8
make sure there is no events on my calendar		calendar	calendar_remove	8
remove all the events on my calendar		calendar	calendar_remove	8
delete my meeting event for march nineteen at one pm		calendar	calendar_remove	8
remove upcoming task		calendar	calendar_remove	8
remove emma's birthday from events		calendar	calendar_remove	8
in my calendar delete all of my golf events for the current month		calendar	calendar_remove	8
erase calendar events		calendar	calendar_remove	8
take lunch meeting off my calendar		calendar	calendar_remove	8
delete all my events for tomorrow		calendar	calendar_remove	8
delete the party on june first from my calendar		calendar	calendar_remove	8
can to please clear my calendar of all events		calendar	calendar_remove	8
set a reminder for tomorrow evening		calendar	calendar_set	9
notify me when the event is going to take place		calendar	calendar_set	9
add jim and jerry to event		calendar	calendar_set	9
make a repeating reminder for my yoga practice every day at noon		calendar	calendar_set	9
i have a meeting with sean at four pm on wednesday can you remind me		calendar	calendar_set	9
create an event gym day on monday and set it to repeat		calendar	calendar_set	9
blot me all the phone calls planned for the morning of twenty three march		calendar	calendar_set	9
can you remind me about my meeting tomorrow		calendar	calendar_set	9
repeat reminder for my schedule for christmas		calendar	calendar_set	9
remind me to call my grandma this Sunday		calendar	calendar_set	9
next week my uncle birthday		calendar	calendar_set	9
add running to my calendar for thursday		calendar	calendar_set	9
i would like to attend church every sunday at eleven am		calendar	calendar_set	9
see if john is available for a meeting on Monday		calendar	calendar_set	9
remind me about the meeting		calendar	calendar_set	9
set the alarm in my calendar events before five mins		calendar	calendar_set	9
activate a one week notification before my anniversary please		calendar	calendar_set	9
could you please schedule a meeting with this person		calendar	calendar_set	9
i have a meeting with al on march twenty first at ten		calendar	calendar_set	9
help me make brownies		cooking	cooking_recipe	10
crabmeat recipe		cooking	cooking_recipe	10
it should spices		cooking	cooking_recipe	10
tell how vegetable is cooked		cooking	cooking_recipe	10
learn to cut potatoes correctly		cooking	cooking_recipe	10
how to cook that meal		cooking	cooking_recipe	10
can i get a recipe for tuna		cooking	cooking_recipe	10
please cook me a hamburger		cooking	cooking_recipe	10
how to cook yellow rice		cooking	cooking_recipe	10
i need to know how to make stuffed peppers		cooking	cooking_recipe	10
how can i cook pasta		cooking	cooking_recipe	10
look for different recipes		cooking	cooking_recipe	10
what ingredient can be used instead of saffron		cooking	cooking_recipe	10
find apple pie recipe		cooking	cooking_recipe	10
do i have enough ingredients in my refrigerator		cooking	cooking_recipe	10
search for your favorite meal		cooking	cooking_recipe	10
tell me the preparation method for chicken sixty five		cooking	cooking_recipe	10
i would like it to be able to find recipes i have		cooking	cooking_recipe	10
why do people use avocado seeds		cooking	cooking_recipe	10
if it's eight pm on the east coast what time is it in sacramento california		datetime	datetime_convert	11
if it is four pm in missouri what time is it in london		datetime	datetime_convert	11
can you please change the time zone to us		datetime	datetime_convert	11
which time zone are we in please change to current		datetime	datetime_convert	11
please change time zone to canada		datetime	datetime_convert	11
what time will it be locally at nine am bangalore india time		datetime	datetime_convert	11
it is ten am in eastern standard time what time it is now it pacific standard time		datetime	datetime_convert	11
change mountain standard to pacific		datetime	datetime_convert	11
please tell me the date		datetime	datetime_query	12
date today		datetime	datetime_query	12
what is today		datetime	datetime_query	12
what is the time in geneva		datetime	datetime_query	12
let me know the time		datetime	datetime_query	12
new york time please		datetime	datetime_query	12
what is the time difference between here and dakar		datetime	datetime_query	12
let me know the time in india		datetime	datetime_query	12
tell me the time in this time zone		datetime	datetime_query	12
which date is on next monday		datetime	datetime_query	12
tell me what time it is in dallas texas		datetime	datetime_query	12
what time is it in the other time zones		datetime	datetime_query	12
hey what's the current time in austin		datetime	datetime_query	12
hey what is the time		datetime	datetime_query	12
could you tell me what time it is		datetime	datetime_query	12
what day of the week does the next holiday fall on		datetime	datetime_query	12
august fifteenth is what day of the week		datetime	datetime_query	12
can you tell me the date today		datetime	datetime_query	12
hey what's today's date		datetime	datetime_query	12
add dan's email		email	email_addcontact	13
add contacts n mail		email	email_addcontact	13
enter atdfd@yahoo dot com into my contact list		email	email_addcontact	13
get apahelp@yahoo dot com in my contacts		email	email_addcontact	13
save the email to my contact		email	email_addcontact	13
please add johndoe@yahoocom to my contact list		email	email_addcontact	13
add this new email		email	email_addcontact	13
add work email address		email	email_addcontact	13
are there any new emails from name		email	email_query	14
give me recent emails		email	email_query	14
refresh email		email	email_query	14
i need to know all of the emails from contact pertaining to subject		email	email_query	14
open email		email	email_query	14
who has sent me an email in the past week		email	email_query	14
check emails for unread emails from mom		email	email_query	14
did any emails come for me in the last five hours		email	email_query	14
report what is new in my email inbox please		email	email_query	14
what is the subject and who is the sender of my last email		email	email_query	14
what did i tell susan in my last email		email	email_query	14
