text	entity_BIO	domain	intent	intent_encoded
what alarms do i have set right now		alarm	alarm_query	1
checkout today alarm of meeting		alarm	alarm_query	1
report alarm settings		alarm	alarm_query	1
see see for me the alarms that you have set tomorrow morning		alarm	alarm_query	1
is there an alarm for ten am		alarm	alarm_query	1
confirm the alarm time		alarm	alarm_query	1
show my alarms		alarm	alarm_query	1
at what time have you set alarm for me		alarm	alarm_query	1
please list active alarms		alarm	alarm_query	1
please tell me about upcoming alarms		alarm	alarm_query	1
what alarms have i set for tomorrow		alarm	alarm_query	1
have i set any alarm for today		alarm	alarm_query	1
what alarms do you have set		alarm	alarm_query	1
show me all scheduled alarms		alarm	alarm_query	1
could you tell me about the alerts i have set		alarm	alarm_query	1
show me my alarms i have set		alarm	alarm_query	1
do i have any alarms for tomorrow morning		alarm	alarm_query	1
what alarm do i have set for today		alarm	alarm_query	1
what alarms have been set for me		alarm	alarm_query	1
list all set alarms		alarm	alarm_query	1
please tell me my alarms		alarm	alarm_query	1
what is the wake up time for my alarm i have set for the flight this weekend		alarm	alarm_query	1
did i set an alarm to wake up in the morning		alarm	alarm_query	1
what times do my alarms go off		alarm	alarm_query	1
what time is my wakeup alarm set for		alarm	alarm_query	1
please read out all the alarms that are set		alarm	alarm_query	1
what time are my alarms set for		alarm	alarm_query	1
how many alarms do i have set		alarm	alarm_query	1
are there any alarms currently set		alarm	alarm_query	1
confirm alarm for tomorrow morning		alarm	alarm_query	1
do i have an alarm set for morning flight		alarm	alarm_query	1
what's my next scheduled alarm		alarm	alarm_query	1
do i have any alarms set for tomorrow		alarm	alarm_query	1
please check alarms		alarm	alarm_query	1
what alarms do i have set		alarm	alarm_query	1
do i have an alarm set		alarm	alarm_query	1
show me the list of alarms		alarm	alarm_query	1
just to confirm you set the alarm to go off at eight hundred		alarm	alarm_query	1
did i set my house alarm		alarm	alarm_query	1
what are the next three alarms set to go off		alarm	alarm_query	1
check if alarm is set for six am		alarm	alarm_query	1
is the alarm to the backdoor set and ready to go		alarm	alarm_query	1
what time do i have my alarm set for tomorrow		alarm	alarm_query	1
what's the description for the alarm at eleven am		alarm	alarm_query	1
are there any alarms set		alarm	alarm_query	1
are there any alarms set right now		alarm	alarm_query	1
are there any alarms		alarm	alarm_query	1
do i have alarms set for today		alarm	alarm_query	1
how many alarms are listed		alarm	alarm_query	1
remind me about my alarms today		alarm	alarm_query	1
list alarms		alarm	alarm_query	1
how many alarms do i have		alarm	alarm_query	1
just see for me the alarms that you have set today morning		alarm	alarm_query	1
what alarms are on right now		alarm	alarm_query	1
please tell about the alarms		alarm	alarm_query	1
review set alarms		alarm	alarm_query	1
is my work alarm set for tomorrow		alarm	alarm_query	1
what alarms are set		alarm	alarm_query	1
what time are my alarms		alarm	alarm_query	1
which alarms are set in the phone		alarm	alarm_query	1
