text	entity_BIO	domain	intent	intent_encoded
add this tune to my it s a southern thing playlist	O,O,B-music_item,O,B-playlist_owner,B-playlist,I-playlist,I-playlist,I-playlist,I-playlist,O		AddToPlaylist	1
add this maksim tune to trad folk	O,O,B-artist,B-music_item,O,B-playlist,I-playlist		AddToPlaylist	1
put ron wood in the digster reggae playlist	O,B-artist,I-artist,O,O,B-playlist,I-playlist,O		AddToPlaylist	1
my disco forever playlist needs an album by sawai gandharva	B-playlist_owner,B-playlist,I-playlist,O,O,O,B-music_item,O,B-artist,I-artist		AddToPlaylist	1
this artist should go onto my playlist called the piano bar	O,B-music_item,O,O,O,B-playlist_owner,O,O,B-playlist,I-playlist,I-playlist		AddToPlaylist	1
add artist to lo mejor de los 00 s	O,B-music_item,O,B-playlist,I-playlist,I-playlist,I-playlist,I-playlist,I-playlist		AddToPlaylist	1
add another album to my this is pavarotti playlist	O,O,B-music_item,O,B-playlist_owner,B-playlist,I-playlist,I-playlist,O		AddToPlaylist	1
add dahmer to hiphop hot 50	O,B-entity_name,O,B-playlist,I-playlist,I-playlist		AddToPlaylist	1
please put linzi stoppard into my sxsw fresh playlist	O,O,B-artist,I-artist,O,B-playlist_owner,B-playlist,I-playlist,O		AddToPlaylist	1
add lil armstrong to my adrenaline workout playlist	O,B-artist,I-artist,O,B-playlist_owner,B-playlist,I-playlist,O		AddToPlaylist	1
i would like to book an american samoa restaurant for 8	O,O,O,O,O,O,B-state,I-state,B-restaurant_type,O,B-party_size_number		BookRestaurant	2
book a highly rated bar in burkina for georgia and i	O,O,B-sort,I-sort,B-restaurant_type,O,B-country,O,B-party_size_description,I-party_size_description,I-party_size_description		BookRestaurant	2
please book me a restaurant reservation at first watch in douglas maine	O,O,O,O,B-restaurant_type,O,O,B-restaurant_name,I-restaurant_name,O,B-city,B-state		BookRestaurant	2
i want to eat ice cream at a brasserie with me and my mother in law	O,O,O,O,B-served_dish,I-served_dish,O,O,B-restaurant_type,O,B-party_size_description,I-party_size_description,I-party_size_description,I-party_size_description,I-party_size_description,I-party_size_description		BookRestaurant	2
book a spot for 8 at a popular taverna	O,O,O,O,B-party_size_number,O,O,B-sort,B-restaurant_type		BookRestaurant	2
book a pub with fisn n chips in timberville	O,O,B-restaurant_type,O,B-served_dish,I-served_dish,I-served_dish,O,B-city		BookRestaurant	2
book a restaurant in el salvador for 10 people	O,O,B-restaurant_type,O,B-country,I-country,O,B-party_size_number,O		BookRestaurant	2
book a table for six in beech creek	O,O,O,O,B-party_size_number,O,B-city,I-city		BookRestaurant	2
